Epoch: 0 | Train_HR: 0.2765 | Test_HR: 0.3373 | NDCG@10: 0.0739 | Diversity: 0.7867
Epoch: 1 | Train_HR: 0.3451 | Test_HR: 0.3681 | NDCG@10: 0.0846 | Diversity: 0.8219
Epoch: 2 | Train_HR: 0.3827 | Test_HR: 0.3686 | NDCG@10: 0.0935 | Diversity: 0.8458
Epoch: 3 | Train_HR: 0.4051 | Test_HR: 0.4060 | NDCG@10: 0.1003 | Diversity: 0.8841
Epoch: 4 | Train_HR: 0.4213 | Test_HR: 0.4357 | NDCG@10: 0.1021 | Diversity: 0.9005
Epoch: 5 | Train_HR: 0.3511 | Test_HR: 0.4118 | NDCG@10: 0.1185 | Diversity: 0.8924
Epoch: 6 | Train_HR: 0.4376 | Test_HR: 0.4861 | NDCG@10: 0.1393 | Diversity: 0.9424
Epoch: 7 | Train_HR: 0.4814 | Test_HR: 0.5303 | NDCG@10: 0.1483 | Diversity: 0.9517
Epoch: 8 | Train_HR: 0.5071 | Test_HR: 0.5475 | NDCG@10: 0.1560 | Diversity: 0.9588
Epoch: 9 | Train_HR: 0.5233 | Test_HR: 0.5675 | NDCG@10: 0.1587 | Diversity: 0.9636
Epoch: 10 | Train_HR: 0.5359 | Test_HR: 0.5737 | NDCG@10: 0.1599 | Diversity: 0.9629
Epoch: 11 | Train_HR: 0.5431 | Test_HR: 0.5905 | NDCG@10: 0.1683 | Diversity: 0.9618
Epoch: 12 | Train_HR: 0.5525 | Test_HR: 0.5893 | NDCG@10: 0.1660 | Diversity: 0.9652
Epoch: 13 | Train_HR: 0.5562 | Test_HR: 0.6056 | NDCG@10: 0.1736 | Diversity: 0.9652
Epoch: 14 | Train_HR: 0.5554 | Test_HR: 0.5974 | NDCG@10: 0.1719 | Diversity: 0.9654
Epoch: 15 | Train_HR: 0.5576 | Test_HR: 0.6020 | NDCG@10: 0.1728 | Diversity: 0.9634
Epoch: 16 | Train_HR: 0.5644 | Test_HR: 0.6032 | NDCG@10: 0.1734 | Diversity: 0.9636
Epoch: 17 | Train_HR: 0.5641 | Test_HR: 0.6128 | NDCG@10: 0.1743 | Diversity: 0.9644
Epoch: 18 | Train_HR: 0.5657 | Test_HR: 0.5967 | NDCG@10: 0.1716 | Diversity: 0.9674
Epoch: 19 | Train_HR: 0.5624 | Test_HR: 0.5985 | NDCG@10: 0.1725 | Diversity: 0.9671
Epoch: 20 | Train_HR: 0.5636 | Test_HR: 0.5977 | NDCG@10: 0.1724 | Diversity: 0.9658
Epoch: 21 | Train_HR: 0.5672 | Test_HR: 0.6092 | NDCG@10: 0.1732 | Diversity: 0.9657
Epoch: 22 | Train_HR: 0.5667 | Test_HR: 0.6035 | NDCG@10: 0.1738 | Diversity: 0.9612
Epoch: 23 | Train_HR: 0.5662 | Test_HR: 0.6086 | NDCG@10: 0.1728 | Diversity: 0.9645
Epoch: 24 | Train_HR: 0.5697 | Test_HR: 0.6066 | NDCG@10: 0.1703 | Diversity: 0.9676
Epoch: 25 | Train_HR: 0.5707 | Test_HR: 0.6145 | NDCG@10: 0.1740 | Diversity: 0.9653
Epoch: 26 | Train_HR: 0.5722 | Test_HR: 0.6046 | NDCG@10: 0.1725 | Diversity: 0.9671
