Epoch: 0 | Train_HR: 0.2542 | Test_HR: 0.3243 | NDCG@10: 0.0723 | Diversity: 0.7821
Epoch: 1 | Train_HR: 0.3244 | Test_HR: 0.3201 | NDCG@10: 0.0801 | Diversity: 0.7917
Epoch: 2 | Train_HR: 0.3485 | Test_HR: 0.3203 | NDCG@10: 0.0826 | Diversity: 0.8231
Epoch: 3 | Train_HR: 0.3666 | Test_HR: 0.3448 | NDCG@10: 0.0934 | Diversity: 0.8448
Epoch: 4 | Train_HR: 0.3813 | Test_HR: 0.3500 | NDCG@10: 0.0953 | Diversity: 0.8700
Epoch: 5 | Train_HR: 0.3453 | Test_HR: 0.4041 | NDCG@10: 0.1131 | Diversity: 0.8903
Epoch: 6 | Train_HR: 0.4215 | Test_HR: 0.4192 | NDCG@10: 0.1273 | Diversity: 0.9385
Epoch: 7 | Train_HR: 0.4278 | Test_HR: 0.4257 | NDCG@10: 0.1293 | Diversity: 0.9482
Epoch: 8 | Train_HR: 0.4290 | Test_HR: 0.4064 | NDCG@10: 0.1283 | Diversity: 0.9624
Epoch: 9 | Train_HR: 0.4438 | Test_HR: 0.4329 | NDCG@10: 0.1336 | Diversity: 0.9592
Epoch: 10 | Train_HR: 0.4654 | Test_HR: 0.4866 | NDCG@10: 0.1412 | Diversity: 0.9599
Epoch: 11 | Train_HR: 0.4849 | Test_HR: 0.4844 | NDCG@10: 0.1453 | Diversity: 0.9567
Epoch: 12 | Train_HR: 0.4736 | Test_HR: 0.4874 | NDCG@10: 0.1446 | Diversity: 0.9569
Epoch: 13 | Train_HR: 0.4964 | Test_HR: 0.4959 | NDCG@10: 0.1491 | Diversity: 0.9535
Epoch: 14 | Train_HR: 0.5088 | Test_HR: 0.5227 | NDCG@10: 0.1533 | Diversity: 0.9546
Epoch: 15 | Train_HR: 0.5095 | Test_HR: 0.5090 | NDCG@10: 0.1536 | Diversity: 0.9616
Epoch: 16 | Train_HR: 0.5154 | Test_HR: 0.5218 | NDCG@10: 0.1554 | Diversity: 0.9572
Epoch: 17 | Train_HR: 0.5221 | Test_HR: 0.5282 | NDCG@10: 0.1548 | Diversity: 0.9592
Epoch: 18 | Train_HR: 0.5238 | Test_HR: 0.5331 | NDCG@10: 0.1585 | Diversity: 0.9601
Epoch: 19 | Train_HR: 0.5312 | Test_HR: 0.5445 | NDCG@10: 0.1608 | Diversity: 0.9543
Epoch: 20 | Train_HR: 0.5326 | Test_HR: 0.5488 | NDCG@10: 0.1605 | Diversity: 0.9556
Epoch: 21 | Train_HR: 0.5380 | Test_HR: 0.5547 | NDCG@10: 0.1619 | Diversity: 0.9559
Epoch: 22 | Train_HR: 0.5413 | Test_HR: 0.5484 | NDCG@10: 0.1623 | Diversity: 0.9622
Epoch: 23 | Train_HR: 0.5447 | Test_HR: 0.5444 | NDCG@10: 0.1609 | Diversity: 0.9545
Epoch: 24 | Train_HR: 0.5414 | Test_HR: 0.5466 | NDCG@10: 0.1617 | Diversity: 0.9645
Epoch: 25 | Train_HR: 0.5378 | Test_HR: 0.5475 | NDCG@10: 0.1602 | Diversity: 0.9587
Epoch: 26 | Train_HR: 0.5399 | Test_HR: 0.5344 | NDCG@10: 0.1589 | Diversity: 0.9631
Epoch: 27 | Train_HR: 0.5418 | Test_HR: 0.5440 | NDCG@10: 0.1602 | Diversity: 0.9633
Epoch: 28 | Train_HR: 0.5435 | Test_HR: 0.5614 | NDCG@10: 0.1643 | Diversity: 0.9590
Epoch: 29 | Train_HR: 0.5457 | Test_HR: 0.5551 | NDCG@10: 0.1630 | Diversity: 0.9619
Epoch: 30 | Train_HR: 0.5422 | Test_HR: 0.5423 | NDCG@10: 0.1617 | Diversity: 0.9634
Epoch: 31 | Train_HR: 0.5433 | Test_HR: 0.5572 | NDCG@10: 0.1627 | Diversity: 0.9622
Epoch: 32 | Train_HR: 0.5500 | Test_HR: 0.5551 | NDCG@10: 0.1632 | Diversity: 0.9656
Epoch: 33 | Train_HR: 0.5485 | Test_HR: 0.5480 | NDCG@10: 0.1605 | Diversity: 0.9658
Epoch: 34 | Train_HR: 0.5500 | Test_HR: 0.5434 | NDCG@10: 0.1574 | Diversity: 0.9655
Epoch: 35 | Train_HR: 0.5435 | Test_HR: 0.5427 | NDCG@10: 0.1599 | Diversity: 0.9673
Epoch: 36 | Train_HR: 0.5477 | Test_HR: 0.5626 | NDCG@10: 0.1656 | Diversity: 0.9665
Epoch: 37 | Train_HR: 0.5523 | Test_HR: 0.5600 | NDCG@10: 0.1666 | Diversity: 0.9674
Epoch: 38 | Train_HR: 0.5368 | Test_HR: 0.5370 | NDCG@10: 0.1603 | Diversity: 0.9698
Epoch: 39 | Train_HR: 0.5454 | Test_HR: 0.5682 | NDCG@10: 0.1652 | Diversity: 0.9643
Epoch: 40 | Train_HR: 0.5561 | Test_HR: 0.5560 | NDCG@10: 0.1641 | Diversity: 0.9661
Epoch: 41 | Train_HR: 0.5616 | Test_HR: 0.5734 | NDCG@10: 0.1700 | Diversity: 0.9682
Epoch: 42 | Train_HR: 0.5647 | Test_HR: 0.5760 | NDCG@10: 0.1677 | Diversity: 0.9662
Epoch: 43 | Train_HR: 0.5612 | Test_HR: 0.5548 | NDCG@10: 0.1651 | Diversity: 0.9680
Epoch: 44 | Train_HR: 0.5606 | Test_HR: 0.5578 | NDCG@10: 0.1673 | Diversity: 0.9691
Epoch: 45 | Train_HR: 0.5610 | Test_HR: 0.5672 | NDCG@10: 0.1675 | Diversity: 0.9713
Epoch: 46 | Train_HR: 0.5489 | Test_HR: 0.5630 | NDCG@10: 0.1672 | Diversity: 0.9718
Epoch: 47 | Train_HR: 0.5463 | Test_HR: 0.5437 | NDCG@10: 0.1630 | Diversity: 0.9682
Epoch: 48 | Train_HR: 0.5399 | Test_HR: 0.5035 | NDCG@10: 0.1552 | Diversity: 0.9719
Epoch: 49 | Train_HR: 0.5479 | Test_HR: 0.5302 | NDCG@10: 0.1620 | Diversity: 0.9730
Epoch: 50 | Train_HR: 0.5459 | Test_HR: 0.5284 | NDCG@10: 0.1592 | Diversity: 0.9712
Epoch: 51 | Train_HR: 0.5512 | Test_HR: 0.5254 | NDCG@10: 0.1582 | Diversity: 0.9708
Epoch: 52 | Train_HR: 0.5560 | Test_HR: 0.5559 | NDCG@10: 0.1646 | Diversity: 0.9730
Epoch: 53 | Train_HR: 0.5649 | Test_HR: 0.5667 | NDCG@10: 0.1674 | Diversity: 0.9726
Epoch: 54 | Train_HR: 0.5639 | Test_HR: 0.5395 | NDCG@10: 0.1619 | Diversity: 0.9713
Epoch: 55 | Train_HR: 0.5590 | Test_HR: 0.5581 | NDCG@10: 0.1648 | Diversity: 0.9694
Epoch: 56 | Train_HR: 0.5687 | Test_HR: 0.5678 | NDCG@10: 0.1677 | Diversity: 0.9701
Epoch: 57 | Train_HR: 0.5589 | Test_HR: 0.5363 | NDCG@10: 0.1627 | Diversity: 0.9725
Epoch: 58 | Train_HR: 0.5711 | Test_HR: 0.5689 | NDCG@10: 0.1682 | Diversity: 0.9677
Epoch: 59 | Train_HR: 0.5591 | Test_HR: 0.5374 | NDCG@10: 0.1617 | Diversity: 0.9686
Epoch: 60 | Train_HR: 0.5565 | Test_HR: 0.5569 | NDCG@10: 0.1663 | Diversity: 0.9679
Epoch: 61 | Train_HR: 0.5547 | Test_HR: 0.5527 | NDCG@10: 0.1664 | Diversity: 0.9679
Epoch: 62 | Train_HR: 0.5630 | Test_HR: 0.5620 | NDCG@10: 0.1669 | Diversity: 0.9694
Epoch: 63 | Train_HR: 0.5622 | Test_HR: 0.5675 | NDCG@10: 0.1680 | Diversity: 0.9697
Epoch: 64 | Train_HR: 0.5736 | Test_HR: 0.5954 | NDCG@10: 0.1726 | Diversity: 0.9655
Epoch: 65 | Train_HR: 0.5755 | Test_HR: 0.5928 | NDCG@10: 0.1724 | Diversity: 0.9672
Epoch: 66 | Train_HR: 0.5749 | Test_HR: 0.5882 | NDCG@10: 0.1718 | Diversity: 0.9643
Epoch: 67 | Train_HR: 0.5729 | Test_HR: 0.5902 | NDCG@10: 0.1730 | Diversity: 0.9654
Epoch: 68 | Train_HR: 0.5765 | Test_HR: 0.5785 | NDCG@10: 0.1715 | Diversity: 0.9683
Epoch: 69 | Train_HR: 0.5729 | Test_HR: 0.5820 | NDCG@10: 0.1698 | Diversity: 0.9648
Epoch: 70 | Train_HR: 0.5786 | Test_HR: 0.5939 | NDCG@10: 0.1735 | Diversity: 0.9701
Epoch: 71 | Train_HR: 0.5847 | Test_HR: 0.6023 | NDCG@10: 0.1749 | Diversity: 0.9636
Epoch: 72 | Train_HR: 0.5804 | Test_HR: 0.6086 | NDCG@10: 0.1774 | Diversity: 0.9682
Epoch: 73 | Train_HR: 0.5844 | Test_HR: 0.5824 | NDCG@10: 0.1704 | Diversity: 0.9681
Epoch: 74 | Train_HR: 0.5828 | Test_HR: 0.5832 | NDCG@10: 0.1708 | Diversity: 0.9651
